age,carbon_allocation,biomass,leaf_area,aPPFD,carbon_assimilation,Rm,carbon_offer,reserve,carbon_allocation_reserve,carbon_allocation_organs,respiration_reserve_mobilization,root_depth,ET0,qty_H2O_Vap,qty_H2O_C1,qty_H2O_C1minusVap,qty_H2O_C2,qty_H2O_C,FractionC1,FractionC2,SizeC1,SizeC2,SizeC,SizeVap,SizeC1minusVap,ftsw,rain_remain,rain_effective,runoff,soil_depth,transpiration,plant_age,TEff,newPhytomerEmergence,phyllochron,production_speed,phylo_slow,phytomers,TT_since_init
260,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.486015239974464e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.366990291262136,NaN,-Inf,0.0111,0.0,15.0,2318.411124153023
261,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.169868187794377e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.835858585858587,NaN,-Inf,0.0111,0.0,15.0,2327.246982738882
262,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.677134648368935e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.774603174603175,NaN,-Inf,0.0111,0.0,15.0,2336.021585913485
263,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.818020488061254e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.039814814814815,NaN,-Inf,0.0111,0.0,15.0,2345.0614007282998
264,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.853900112893877e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.90438596491228,NaN,-Inf,0.0111,0.0,15.0,2353.965786693212
265,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.747054935538895e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.087962962962964,NaN,-Inf,0.0111,0.0,15.0,2363.053749656175
266,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.944772506679342e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.886036036036035,NaN,-Inf,0.0111,0.0,15.0,2371.939785692211
267,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.818020488061255e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.244791666666664,NaN,-Inf,0.0111,0.0,15.0,2381.1845773588775
268,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.574180473682172e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.397916666666667,NaN,-Inf,0.0111,0.0,15.0,2390.5824940255443
269,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.908221160658149e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.11868686868687,NaN,-Inf,0.0111,0.0,15.0,2399.701180894231
270,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.782406082435733e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.367777777777778,NaN,-Inf,0.0111,0.0,15.0,2409.068958672009
271,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.764697723608788e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.366483516483516,NaN,-Inf,0.0111,0.0,15.0,2418.4354421884927
272,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.305876582242964e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.772777777777776,NaN,-Inf,0.0111,0.0,15.0,2427.2082199662705
273,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.22772530291299e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.72450980392157,NaN,-Inf,0.0111,0.0,15.0,2435.932729770192
274,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.677134648368935e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.506976744186046,NaN,-Inf,0.0111,0.0,15.0,2445.439706514378
275,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.056067847405118e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.076373626373629,NaN,-Inf,0.0111,0.0,15.0,2454.5160801407515
276,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.853900112893877e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.48421052631579,NaN,-Inf,0.0111,0.0,15.0,2464.000290667067
277,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.926462935200903e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.206521739130435,NaN,-Inf,0.0111,0.0,15.0,2473.2068124061975
278,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.112651398196178e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.80377358490566,NaN,-Inf,0.0111,0.0,15.0,2482.010585991103
279,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.890046932011638e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.119,NaN,-Inf,0.0111,0.0,15.0,2491.1295859911033
280,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.131652953189165e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.93421052631579,NaN,-Inf,0.0111,0.0,15.0,2500.063796517419
281,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.2628737226787156e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.977272727272727,NaN,-Inf,0.0111,0.0,15.0,2510.0410692446917
282,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.208368009887924e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.559565217391304,NaN,-Inf,0.0111,0.0,15.0,2518.600634462083
283,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.325596273257767e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.364285714285714,NaN,-Inf,0.0111,0.0,15.0,2526.9649201763687
284,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.963150127065915e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.322142857142858,NaN,-Inf,0.0111,0.0,15.0,2535.2870630335115
285,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.4569280408089747e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.865200000000002,NaN,-Inf,0.0111,0.0,15.0,2544.1522630335116
286,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.871939999151472e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.835470085470085,NaN,-Inf,0.0111,0.0,15.0,2552.987733118982
287,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.247089095486636e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.676829268292684,NaN,-Inf,0.0111,0.0,15.0,2562.6645623872746
288,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.056067847405118e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.81605504587156,NaN,-Inf,0.0111,0.0,15.0,2571.480617433146
289,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.871939999151472e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.18298969072165,NaN,-Inf,0.0111,0.0,15.0,2580.6636071238677
290,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.122898110556392e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.28921568627451,NaN,-Inf,0.0111,0.0,15.0,2589.952822810142
291,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.747054935538895e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.898305084745763,NaN,-Inf,0.0111,0.0,15.0,2598.851127894888
292,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.056067847405117e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.71608695652174,NaN,-Inf,0.0111,0.0,15.0,2607.56721485141
293,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.853900112893877e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.048113207547171,NaN,-Inf,0.0111,0.0,15.0,2616.615328058957
294,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.747054935538895e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.265306122448978,NaN,-Inf,0.0111,0.0,15.0,2625.880634181406
295,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.169868187794379e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.601304347826087,NaN,-Inf,0.0111,0.0,15.0,2634.481938529232
296,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.747054935538894e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.160576923076924,NaN,-Inf,0.0111,0.0,15.0,2643.642515452309
297,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.189082393316579e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.499166666666666,NaN,-Inf,0.0111,0.0,15.0,2652.1416821189755
298,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.22772530291299e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.490677966101694,NaN,-Inf,0.0111,0.0,15.0,2660.6323600850774
299,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.018693815466984e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.785398230088497,NaN,-Inf,0.0111,0.0,15.0,2669.417758315166
300,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.963150127065915e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.019607843137255,NaN,-Inf,0.0111,0.0,15.0,2678.437366158303
301,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.853900112893877e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.214583333333335,NaN,-Inf,0.0111,0.0,15.0,2687.6519494916365
302,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.764697723608788e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.166504854368933,NaN,-Inf,0.0111,0.0,15.0,2696.8184543460056
303,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.580807274775099e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.249107142857143,NaN,-Inf,0.0111,0.0,15.0,2706.067561488863
304,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.747054935538895e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.658461538461538,NaN,-Inf,0.0111,0.0,15.0,2714.726023027324
305,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.871939999151472e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.835470085470085,NaN,-Inf,0.0111,0.0,15.0,2723.5614931127943
306,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-5.056067847405117e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.024736842105265,NaN,-Inf,0.0111,0.0,15.0,2732.5862299548994
307,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.908221160658149e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.84478260869565,NaN,-Inf,0.0111,0.0,15.0,2741.4310125635952
308,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.711965101384013e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.10925925925926,NaN,-Inf,0.0111,0.0,15.0,2750.5402718228543
309,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.625371118215616e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.135321100917432,NaN,-Inf,0.0111,0.0,15.0,2759.6755929237715
310,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.677134648368935e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.935593220338982,NaN,-Inf,0.0111,0.0,15.0,2768.6111861441104
311,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.764697723608788e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.166504854368933,NaN,-Inf,0.0111,0.0,15.0,2777.7776909984796
312,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.659816090070249e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.230582524271844,NaN,-Inf,0.0111,0.0,15.0,2787.0082735227516
313,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.963150127065915e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.195555555555558,NaN,-Inf,0.0111,0.0,15.0,2796.203829078307
314,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.890046932011638e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.727868852459014,NaN,-Inf,0.0111,0.0,15.0,2804.931697930766
315,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.4239828005623825e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.42422680412371,NaN,-Inf,0.0111,0.0,15.0,2814.35592473489
316,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.853900112893877e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.829661016949151,NaN,-Inf,0.0111,0.0,15.0,2823.185585751839
317,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.8709179598605336e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.477333333333334,NaN,-Inf,0.0111,0.0,15.0,2832.6629190851722
318,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.711965101384013e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.071818181818184,NaN,-Inf,0.0111,0.0,15.0,2841.7347372669906
319,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.659816090070247e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.471348314606743,NaN,-Inf,0.0111,0.0,15.0,2851.206085581597
320,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.899744546006526e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.715789473684211,NaN,-Inf,0.0111,0.0,15.0,2860.9218750552814
321,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.608244230635255e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.678030303030301,NaN,-Inf,0.0111,0.0,15.0,2869.599905358312
